Movie_Title,Year,Filename
Barry Lyndon,1975,Barry_Lyndon_1975.txt
Indiana Jones and the Last Crusade,1989,Indiana_Jones_and_the_Last_Crusade_1989.txt
Avatar,2009,Avatar_2009.txt
There's Something About Mary,1998,There's_Something_About_Mary_1998.txt
Year One,2009,Year_One_2009.txt
Sex and the City,2008,Sex_and_the_City_2008.txt
Jade,1995,Jade_1995.txt
Saw,2004,Saw_2004.txt
RocknRolla,2008,RocknRolla_2008.txt
The Time Machine,2010,The_Time_Machine_2010.txt
Invictus,2009,Invictus_2009.txt
The Big Lebowski,1998,The_Big_Lebowski_1998.txt
Harold and Kumar Go to White Castle,2004,Harold_and_Kumar_Go_to_White_Castle_2004.txt
Up,2009,Up_2009.txt
Strange Days,1995,Strange_Days_1995.txt
The Horse Whisperer,1998,The_Horse_Whisperer_1998.txt
Jeux Interdits,1952,Jeux_Interdits_1952.txt
Jurassic Park III,2001,Jurassic_Park_III_2001.txt
Mimic,1997,Mimic_1997.txt
Midnight in Paris,2011,Midnight_in_Paris_2011.txt
Angels & Demons,2009,Angels_&_Demons_2009.txt
The American President,1995,The_American_President_1995.txt
Wild Hogs,2007,Wild_Hogs_2007.txt
All About Steve,2009,All_About_Steve_2009.txt
The Sting,2019,The_Sting_2019.txt
The Program,1993,The_Program_1993.txt
Ticker,2001,Ticker_2001.txt
Scott Pilgrim vs the World,2010,Scott_Pilgrim_vs_the_World_2010.txt
Mr Brooks,2007,Mr_Brooks_2007.txt
Horrible Bosses,2011,Horrible_Bosses_2011.txt
American Sniper,2015,American_Sniper_2015.txt
Bones,2005,Bones_2005.txt
Tin Men,1987,Tin_Men_1987.txt
Bound,1996,Bound_1996.txt
Jurassic Park The Lost World,1997,Jurassic_Park_The_Lost_World_1997.txt
Batman 2,21992,Batman_2_1992.txt
8MM,81999,8MM_1999.txt
Moonstruck,1987,Moonstruck_1987.txt
Larry Crowne,2011,Larry_Crowne_2011.txt
Mr Blandings Builds His Dream House,1948,Mr_Blandings_Builds_His_Dream_House_1948.txt
Basic Instinct,1992,Basic_Instinct_1992.txt
Orgy of the Dead,1965,Orgy_of_the_Dead_1965.txt
Taxi Driver,1976,Taxi_Driver_1976.txt
Into the Wild,2007,Into_the_Wild_2007.txt
Ferris Bueller's Day Off,1986,Ferris_Bueller's_Day_Off_1986.txt
Manhunter,1986,Manhunter_1986.txt
Christ Complex,2012,Christ_Complex_2012.txt
Halloween,2018,Halloween_2018.txt
Rust and Bone,2012,Rust_and_Bone_2012.txt
The Black Dahlia,2006,The_Black_Dahlia_2006.txt
Blood Simple,1984,Blood_Simple_1984.txt
Thirteen Days,2000,Thirteen_Days_2000.txt
Mrs. Brown,1997,Mrs._Brown_1997.txt
Entrapment,1999,Entrapment_1999.txt
Fight Club,1999,Fight_Club_1999.txt
Star Trek,2009,Star_Trek_2009.txt
RKO 281,2811999,RKO_281_1999.txt
The Artist,2012,The_Artist_2012.txt
V for Vendetta,2006,V_for_Vendetta_2006.txt
The Game,2011,The_Game_2011.txt
Despicable Me 2,22013,Despicable_Me_2_2013.txt
Citizen Kane,1941,Citizen_Kane_1941.txt
Chaos,2005,Chaos_2005.txt
The Limey,1999,The_Limey_1999.txt
The Hospital,1971,The_Hospital_1971.txt
Inglourious Basterds,2009,Inglourious_Basterds_2009.txt
In the Loop,2009,In_the_Loop_2009.txt
Eastern Promises,2007,Eastern_Promises_2007.txt
You Can Count On Me,2000,You_Can_Count_On_Me_2000.txt
The Bounty Hunter,2010,The_Bounty_Hunter_2010.txt
The Big White,2005,The_Big_White_2005.txt
Real Genius,1985,Real_Genius_1985.txt
Ghost Rider,2007,Ghost_Rider_2007.txt
Star Trek The Motion Picture,1979,Star_Trek_The_Motion_Picture_1979.txt
Diner,1982,Diner_1982.txt
Capote,2006,Capote_2006.txt
Lone Star,1996,Lone_Star_1996.txt
Water for Elephants,2011,Water_for_Elephants_2011.txt
Buried,2010,Buried_2010.txt
Simone,2002,Simone_2002.txt
Malcolm X,1992,Malcolm_X_1992.txt
Sweeney Todd The Demon Barber of Fleet Street,2007,Sweeney_Todd_The_Demon_Barber_of_Fleet_Street_2007.txt
Case 39,392010,Case_39_2010.txt
Armageddon,1998,Armageddon_1998.txt
Wall E,1968,Wall_E_1968.txt
Heist,2015,Heist_2015.txt
Oblivion,2013,Oblivion_2013.txt
Blue Valentine,2010,Blue_Valentine_2010.txt
Charade,1963,Charade_1963.txt
The Lincoln Lawyer,2011,The_Lincoln_Lawyer_2011.txt
Twilight New Moon,2009,Twilight_New_Moon_2009.txt
Total Recall,1990,Total_Recall_1990.txt
Two For The Money,2005,Two_For_The_Money_2005.txt
The Ladykillers,2004,The_Ladykillers_2004.txt
Midnight Express,1978,Midnight_Express_1978.txt
The Cooler,2003,The_Cooler_2003.txt
Frankenstein,1994,Frankenstein_1994.txt
Mary Poppins,1964,Mary_Poppins_1964.txt
Watchmen,2009,Watchmen_2009.txt
Monster's Ball,2001,Monster's_Ball_2001.txt
Save the Last Dance,2001,Save_the_Last_Dance_2001.txt
G.I. Jane,1997,G.I._Jane_1997.txt
Rise of the Guardians,2012,Rise_of_the_Guardians_2012.txt
Land of the Dead,2005,Land_of_the_Dead_2005.txt
The Lord of the Rings Fellowship of the Ring,2001,The_Lord_of_the_Rings_Fellowship_of_the_Ring_2001.txt
Meet John Doe,1941,Meet_John_Doe_1941.txt
The Godfather Part III,1990,The_Godfather_Part_III_1990.txt
Henry Fool,1998,Henry_Fool_1998.txt
John Wick,2014,John_Wick_2014.txt
Henry's Crime,2011,Henry's_Crime_2011.txt
Peggy Sue Got Married,1986,Peggy_Sue_Got_Married_1986.txt
Metro,1997,Metro_1997.txt
Rush,2013,Rush_2013.txt
Get Carter,1971,Get_Carter_1971.txt
Bad Lieutenant,1992,Bad_Lieutenant_1992.txt
Hannibal,2013,Hannibal_2013.txt
Ginger Snaps,2001,Ginger_Snaps_2001.txt
Arctic Blue,1993,Arctic_Blue_1993.txt
Kramer vs Kramer,2016,Kramer_vs_Kramer_2016.txt
Predator,1987,Predator_1987.txt
The Mechanic,2011,The_Mechanic_2011.txt
Big Eyes,2014,Big_Eyes_2014.txt
The Cider House Rules,1999,The_Cider_House_Rules_1999.txt
The Social Network,2010,The_Social_Network_2010.txt
Punch Drunk Love,2011,Punch_Drunk_Love_2011.txt
Men in Black 3,32012,Men_in_Black_3_2012.txt
Chasing Sleep,2001,Chasing_Sleep_2001.txt
Mulholland Drive,2001,Mulholland_Drive_2001.txt
Zero Dark Thirty,2013,Zero_Dark_Thirty_2013.txt
Garden State,2004,Garden_State_2004.txt
Cinema Paradiso,1988,Cinema_Paradiso_1988.txt
Boondock Saints 2 All Saints Day,22009,Boondock_Saints_2_All_Saints_Day_2009.txt
Man in the Iron Mask,2010,Man_in_the_Iron_Mask_2010.txt
The Day the Clown Cried,1972,The_Day_the_Clown_Cried_1972.txt
Creation,2010,Creation_2010.txt
The Boxtrolls,2014,The_Boxtrolls_2014.txt
Pirates of the Caribbean Dead Man's Chest,2006,Pirates_of_the_Caribbean_Dead_Man's_Chest_2006.txt
Mumford,1999,Mumford_1999.txt
,,Sex
Double Indemnity,1944,Double_Indemnity_1944.txt
Highlander,1986,Highlander_1986.txt
A Quiet Place,2018,A_Quiet_Place_2018.txt
Coriolanus,2012,Coriolanus_2012.txt
Evil Dead,1981,Evil_Dead_1981.txt
The Way Back,2011,The_Way_Back_2011.txt
The Rescuers Down Under,1990,The_Rescuers_Down_Under_1990.txt
The Blind Side,2009,The_Blind_Side_2009.txt
Tamara Drewe,2010,Tamara_Drewe_2010.txt
Take Shelter,2011,Take_Shelter_2011.txt
500 Days of Summer,5002009,500_Days_of_Summer_2009.txt
Hanna,2011,Hanna_2011.txt
From Here to Eternity,1953,From_Here_to_Eternity_1953.txt
The Long Kiss Goodnight,1996,The_Long_Kiss_Goodnight_1996.txt
The Hangover,2009,The_Hangover_2009.txt
Repo Man,1984,Repo_Man_1984.txt
,,Bodies
Source Code,2011,Source_Code_2011.txt
Obsessed,2009,Obsessed_2009.txt
Bad Dreams,1988,Bad_Dreams_1988.txt
Rebel Without A Cause,1955,Rebel_Without_A_Cause_1955.txt
Training Day,2001,Training_Day_2001.txt
Drive Angry,2011,Drive_Angry_2011.txt
Max Payne,2008,Max_Payne_2008.txt
The Kingdom,2007,The_Kingdom_2007.txt
Interstellar,2014,Interstellar_2014.txt
Red Riding Hood,2011,Red_Riding_Hood_2011.txt
Rachel Getting Married,2008,Rachel_Getting_Married_2008.txt
Major League,1989,Major_League_1989.txt
Black Panther,2018,Black_Panther_2018.txt
The Rock,1996,The_Rock_1996.txt
Almost Famous,2000,Almost_Famous_2000.txt
The Mask,1994,The_Mask_1994.txt
Raising Arizona,1987,Raising_Arizona_1987.txt
Blood and Wine,1997,Blood_and_Wine_1997.txt
Robocop,1987,Robocop_1987.txt
A Prayer Before Dawn,2018,A_Prayer_Before_Dawn_2018.txt
Arcade,1993,Arcade_1993.txt
A Walk to Remember,2002,A_Walk_to_Remember_2002.txt
The Hudsucker Proxy,1994,The_Hudsucker_Proxy_1994.txt
The Grapes of Wrath,1940,The_Grapes_of_Wrath_1940.txt
44 Inch Chest,442010,44_Inch_Chest_2010.txt
Love and Basketball,2000,Love_and_Basketball_2000.txt
U Turn,1997,U_Turn_1997.txt
From Dusk Till Dawn,1996,From_Dusk_Till_Dawn_1996.txt
Jaws 2,21978,Jaws_2_1978.txt
Grand Theft Parsons,2004,Grand_Theft_Parsons_2004.txt
Dragonslayer,1981,Dragonslayer_1981.txt
Alien Nation,1988,Alien_Nation_1988.txt
Alien,1979,Alien_1979.txt
Megamind,2010,Megamind_2010.txt
Black Swan,2010,Black_Swan_2010.txt
The Piano,1993,The_Piano_1993.txt
The Cincinnati Kid,1965,The_Cincinnati_Kid_1965.txt
Indiana Jones IV,1984,Indiana_Jones_IV_1984.txt
Nurse Betty,2000,Nurse_Betty_2000.txt
Detroit Rock City,1999,Detroit_Rock_City_1999.txt
Kill Bill Volume 1 & 2,122014,Kill_Bill_Volume_1_&_2_2014.txt
The Green Mile,1999,The_Green_Mile_1999.txt
Bad Santa,2003,Bad_Santa_2003.txt
Ghost Ship,2009,Ghost_Ship_2009.txt
Bad Day at Black Rock,1955,Bad_Day_at_Black_Rock_1955.txt
Point Break,1991,Point_Break_1991.txt
La La Land,2016,La_La_Land_2016.txt
Final Destination 2,22003,Final_Destination_2_2003.txt
American Graffiti,1973,American_Graffiti_1973.txt
Freddy vs. Jason,2003,Freddy_vs._Jason_2003.txt
Frozen River,2008,Frozen_River_2008.txt
The Day the Earth Stood Still,2008,The_Day_the_Earth_Stood_Still_2008.txt
Kill Your Darlings,2013,Kill_Your_Darlings_2013.txt
Kill Bill Volume 1 & 2,122004,Kill_Bill_Volume_1_&_2_2004.txt
Thor Ragnarok,2017,Thor_Ragnarok_2017.txt
Pet Sematary,2019,Pet_Sematary_2019.txt
Lost in Translation,2003,Lost_in_Translation_2003.txt
Storytelling,2001,Storytelling_2001.txt
The Prestige,2006,The_Prestige_2006.txt
Heavy Metal,1981,Heavy_Metal_1981.txt
Toy Story,1995,Toy_Story_1995.txt
Pineapple Express,2008,Pineapple_Express_2008.txt
Backdraft,1991,Backdraft_1991.txt
Silver Bullet,2012,Silver_Bullet_2012.txt
The Sessions,2012,The_Sessions_2012.txt
The Butterfly Effect,2004,The_Butterfly_Effect_2004.txt
Broadcast News,1987,Broadcast_News_1987.txt
Deep Rising,1998,Deep_Rising_1998.txt
Bean,1997,Bean_1997.txt
Chronicle,2012,Chronicle_2012.txt
Wild Things Diamonds in the Rough,2005,Wild_Things_Diamonds_in_the_Rough_2005.txt
Scream 3,32000,Scream_3_2000.txt
Twilight,2008,Twilight_2008.txt
Ed TV,1999,Ed_TV_1999.txt
Priest,2011,Priest_2011.txt
Drop Dead Gorgeous,1999,Drop_Dead_Gorgeous_1999.txt
Speed Racer,2008,Speed_Racer_2008.txt
Serenity,2005,Serenity_2005.txt
Platinum Blonde,1931,Platinum_Blonde_1931.txt
Monkeybone,2001,Monkeybone_2001.txt
Mean Streets,1973,Mean_Streets_1973.txt
The Abyss,1989,The_Abyss_1989.txt
Cherry Falls,2000,Cherry_Falls_2000.txt
Mighty Joe Young,1998,Mighty_Joe_Young_1998.txt
The Hurt Locker,2009,The_Hurt_Locker_2009.txt
Marley & Me,2008,Marley_&_Me_2008.txt
The Devil Wears Prada,2006,The_Devil_Wears_Prada_2006.txt
Hellboy 2 The Golden Army,22008,Hellboy_2_The_Golden_Army_2008.txt
Lake Placid,1999,Lake_Placid_1999.txt
Bridesmaids,2011,Bridesmaids_2011.txt
Do The Right Thing,1989,Do_The_Right_Thing_1989.txt
Go,1999,Go_1999.txt
The White Ribbon,2009,The_White_Ribbon_2009.txt
Shallow Grave,1995,Shallow_Grave_1995.txt
The Ides of March,2011,The_Ides_of_March_2011.txt
Brick,2006,Brick_2006.txt
Space Milkshake,2013,Space_Milkshake_2013.txt
Basquiat,1996,Basquiat_1996.txt
The Tourist,2010,The_Tourist_2010.txt
Ed Wood,1994,Ed_Wood_1994.txt
Being Human,2008,Being_Human_2008.txt
Hellbound Hellraiser II,1988,Hellbound_Hellraiser_II_1988.txt
Four Rooms,1995,Four_Rooms_1995.txt
The Lion King,2019,The_Lion_King_2019.txt
My Mother Dreams the Satan's Disciples in New York,1998,My_Mother_Dreams_the_Satan's_Disciples_in_New_York_1998.txt
The Brothers Bloom,2008,The_Brothers_Bloom_2008.txt
High Fidelity,2020,High_Fidelity_2020.txt
Lord of War,2005,Lord_of_War_2005.txt
Margot at the Wedding,2007,Margot_at_the_Wedding_2007.txt
Hard to Kill,1990,Hard_to_Kill_1990.txt
Newsies,1992,Newsies_1992.txt
Pretty Woman (final script),1990,Pretty_Woman_(final_script)_1990.txt
Monte Carlo,2011,Monte_Carlo_2011.txt
It's Complicated,2009,It's_Complicated_2009.txt
Foxcatcher,2015,Foxcatcher_2015.txt
The LEGO Movie,2014,The_LEGO_Movie_2014.txt
Something's Gotta Give,2003,Something's_Gotta_Give_2003.txt
Moonrise Kingdom,2012,Moonrise_Kingdom_2012.txt
Out of Sight,1998,Out_of_Sight_1998.txt
Donnie Brasco,1997,Donnie_Brasco_1997.txt
1492 Conquest of Paradise,14921992,1492_Conquest_of_Paradise_1992.txt
Superfights,1995,Superfights_1995.txt
Crank,2006,Crank_2006.txt
Willow,1988,Willow_1988.txt
Game 6,62005,Game_6_2005.txt
Dances with Wolves,1990,Dances_with_Wolves_1990.txt
Godfather,1972,Godfather_1972.txt
War Horse,2011,War_Horse_2011.txt
Eight Legged Freaks,2002,Eight_Legged_Freaks_2002.txt
Black Rain,1989,Black_Rain_1989.txt
The Shipping News,2002,The_Shipping_News_2002.txt
Omega Man,2019,Omega_Man_2019.txt
The Fighter,2010,The_Fighter_2010.txt
Beginners,2011,Beginners_2011.txt
Ni vu ni connu,1958,Ni_vu_ni_connu_1958.txt
Gandhi,1982,Gandhi_1982.txt
Life of Pi,2012,Life_of_Pi_2012.txt
Runaway Bride,1999,Runaway_Bride_1999.txt
Dear White People,2015,Dear_White_People_2015.txt
Finding Nemo,2003,Finding_Nemo_2003.txt
The Last Station,2009,The_Last_Station_2009.txt
I am Sam,2002,I_am_Sam_2002.txt
,,Synecdoche
No Country for Old Men,2007,No_Country_for_Old_Men_2007.txt
The Martian,2015,The_Martian_2015.txt
E.T.,1982,E.T._1982.txt
Youth in Revolt,2010,Youth_in_Revolt_2010.txt
Cliffhanger,1993,Cliffhanger_1993.txt
Pretty Woman,1990,Pretty_Woman_1990.txt
Mission Impossible II,2000,Mission_Impossible_II_2000.txt
Leaving Las Vegas,1995,Leaving_Las_Vegas_1995.txt
Aliens,1986,Aliens_1986.txt
Beloved,1998,Beloved_1998.txt
Single White Female,1992,Single_White_Female_1992.txt
Les Tontons Flingueurs,1963,Les_Tontons_Flingueurs_1963.txt
Gothika,2003,Gothika_2003.txt
The Road,2009,The_Road_2009.txt
Celeste & Jesse Forever,2012,Celeste_&_Jesse_Forever_2012.txt
True Grit,2010,True_Grit_2010.txt
Inventing the Abbotts,1997,Inventing_the_Abbotts_1997.txt
The Roommate,2011,The_Roommate_2011.txt
Peeping Tom,1960,Peeping_Tom_1960.txt
Disturbia,2007,Disturbia_2007.txt
Hall Pass,2011,Hall_Pass_2011.txt
Breakdown,1997,Breakdown_1997.txt
When a Stranger Calls,1979,When_a_Stranger_Calls_1979.txt
After.Life,2010,After.Life_2010.txt
Apt Pupil,1998,Apt_Pupil_1998.txt
Sideways,2005,Sideways_2005.txt
The Siege,1998,The_Siege_1998.txt
Man on the Moon,1999,Man_on_the_Moon_1999.txt
Sexual Life,2005,Sexual_Life_2005.txt
Soldier,1998,Soldier_1998.txt
Face Off,1997,Face_Off_1997.txt
Friday the 13th Part VIII Jason Takes Manhattan,131989,Friday_the_13th_Part_VIII_Jason_Takes_Manhattan_1989.txt
Authors Anonymous,2014,Authors_Anonymous_2014.txt
Yes Man,2008,Yes_Man_2008.txt
The Matrix Reloaded,2003,The_Matrix_Reloaded_2003.txt
Days of Heaven,1978,Days_of_Heaven_1978.txt
I Am Number Four,2011,I_Am_Number_Four_2011.txt
Smokin' Aces,2007,Smokin'_Aces_2007.txt
True Romance,1993,True_Romance_1993.txt
Gran Torino,2009,Gran_Torino_2009.txt
At First Sight,1999,At_First_Sight_1999.txt
The Insider,2016,The_Insider_2016.txt
Snow Falling On Cedars,1999,Snow_Falling_On_Cedars_1999.txt
Cedar Rapids,2011,Cedar_Rapids_2011.txt
Code of Silence,1985,Code_of_Silence_1985.txt
Petulia,1968,Petulia_1968.txt
Spanglish,2004,Spanglish_2004.txt
The Life of David Gale,2003,The_Life_of_David_Gale_2003.txt
Thunderbirds,2004,Thunderbirds_2004.txt
Taking Lives,2004,Taking_Lives_2004.txt
Warrior,2011,Warrior_2011.txt
Wanted,2008,Wanted_2008.txt
Wonder Boys,2000,Wonder_Boys_2000.txt
Breaking Away,1979,Breaking_Away_1979.txt
Alone in the Dark,2005,Alone_in_the_Dark_2005.txt
Hot Tub Time Machine,2010,Hot_Tub_Time_Machine_2010.txt
Above the Law,1988,Above_the_Law_1988.txt
Punch Drunk Love,2016,Punch_Drunk_Love_2016.txt
The Fault in Our Stars,2014,The_Fault_in_Our_Stars_2014.txt
Last Chance Harvey,2009,Last_Chance_Harvey_2009.txt
Next,2007,Next_2007.txt
Straight Outta Compton,2015,Straight_Outta_Compton_2015.txt
,,Sex
Passengers,2016,Passengers_2016.txt
The Verdict,1982,The_Verdict_1982.txt
Cast Away,2000,Cast_Away_2000.txt
Rise of the Planet of the Apes,2011,Rise_of_the_Planet_of_the_Apes_2011.txt
Mission to Mars,2000,Mission_to_Mars_2000.txt
Bottle Rocket,1996,Bottle_Rocket_1996.txt
The Usual Suspects,1995,The_Usual_Suspects_1995.txt
The Descendants,2011,The_Descendants_2011.txt
Funny People,2009,Funny_People_2009.txt
Star Wars A New Hope,1977,Star_Wars_A_New_Hope_1977.txt
Zootopia,2016,Zootopia_2016.txt
The Best Exotic Marigold Hotel,2012,The_Best_Exotic_Marigold_Hotel_2012.txt
Cold Mountain,2003,Cold_Mountain_2003.txt
Cellular,2004,Cellular_2004.txt
Starman,1984,Starman_1984.txt
Unbreakable,2000,Unbreakable_2000.txt
You've Got Mail,1998,You've_Got_Mail_1998.txt
Mystery Men,1999,Mystery_Men_1999.txt
Dog Day Afternoon,1975,Dog_Day_Afternoon_1975.txt
A Scanner Darkly,2006,A_Scanner_Darkly_2006.txt
Star Wars The Empire Strikes Back,1980,Star_Wars_The_Empire_Strikes_Back_1980.txt
The Miracle Worker,1962,The_Miracle_Worker_1962.txt
Coraline,2009,Coraline_2009.txt
Crazylove,2005,Crazylove_2005.txt
The Beach,2019,The_Beach_2019.txt
Next Friday,2000,Next_Friday_2000.txt
The Island,2005,The_Island_2005.txt
Observe and Report,2009,Observe_and_Report_2009.txt
Memento,2000,Memento_2000.txt
Kundun,1997,Kundun_1997.txt
Judge Dredd,1995,Judge_Dredd_1995.txt
Black Snake Moan,2007,Black_Snake_Moan_2007.txt
Austin Powers  The Spy Who Shagged Me,1999,Austin_Powers__The_Spy_Who_Shagged_Me_1999.txt
Gravity,2013,Gravity_2013.txt
Apollo 13,131995,Apollo_13_1995.txt
Paul,2011,Paul_2011.txt
Chinatown,1974,Chinatown_1974.txt
Escape From L.A.,1996,Escape_From_L.A._1996.txt
The Neverending Story,1984,The_Neverending_Story_1984.txt
Anastasia,1997,Anastasia_1997.txt
Man On Fire,2004,Man_On_Fire_2004.txt
Se7en,71995,Se7en_1995.txt
Notting Hill,1999,Notting_Hill_1999.txt
So I Married an Axe Murderer,1993,So_I_Married_an_Axe_Murderer_1993.txt
It,2017,It_2017.txt
Hellraiser Hellseeker,2002,Hellraiser_Hellseeker_2002.txt
Heavenly Creatures,1994,Heavenly_Creatures_1994.txt
The Last Flight,1931,The_Last_Flight_1931.txt
Alien 3,31992,Alien_3_1992.txt
The Replacements,2000,The_Replacements_2000.txt
Ex Machina,2015,Ex_Machina_2015.txt
Bringing Out the Dead,1999,Bringing_Out_the_Dead_1999.txt
The Italian Job,2003,The_Italian_Job_2003.txt
A Officer and a Gentlemann,1982,A_Officer_and_a_Gentlemann_1982.txt
Barton Fink,1991,Barton_Fink_1991.txt
Ali,2001,Ali_2001.txt
American Pie,1999,American_Pie_1999.txt
Jimmy and Judy,2006,Jimmy_and_Judy_2006.txt
Clueless,1995,Clueless_1995.txt
When Harry Met Sally,1989,When_Harry_Met_Sally_1989.txt
Angel Eyes,2001,Angel_Eyes_2001.txt
Sense and Sensibility,1995,Sense_and_Sensibility_1995.txt
A Most Violent Year,2015,A_Most_Violent_Year_2015.txt
The Kids Are All Right,2010,The_Kids_Are_All_Right_2010.txt
Transformers The Movie,1986,Transformers_The_Movie_1986.txt
Sweet Smell of Success,1957,Sweet_Smell_of_Success_1957.txt
Ghost,1990,Ghost_1990.txt
Mad Max 2 The Road Warrior,21981,Mad_Max_2_The_Road_Warrior_1981.txt
Klute,1971,Klute_1971.txt
Blade Trinity,2004,Blade_Trinity_2004.txt
Analyze This,1999,Analyze_This_1999.txt
Precious,2009,Precious_2009.txt
Natural Born Killers,1994,Natural_Born_Killers_1994.txt
Grand Hotel,1932,Grand_Hotel_1932.txt
Gremlins,1984,Gremlins_1984.txt
War for the Planet of the Apes,2017,War_for_the_Planet_of_the_Apes_2017.txt
I Love You Phillip Morris,2010,I_Love_You_Phillip_Morris_2010.txt
John Q,2002,John_Q_2002.txt
Airplane,1980,Airplane_1980.txt
The Bourne Ultimatum,2007,The_Bourne_Ultimatum_2007.txt
Jerry Maguire,1996,Jerry_Maguire_1996.txt
Hellraiser 3 Hell on Earth,31992,Hellraiser_3_Hell_on_Earth_1992.txt
The Revenant,2016,The_Revenant_2016.txt
Serial Mom,1994,Serial_Mom_1994.txt
Antz,1998,Antz_1998.txt
Flash Gordon,1980,Flash_Gordon_1980.txt
The Queen,2006,The_Queen_2006.txt
Election,1999,Election_1999.txt
The Dark Knight Rises,2012,The_Dark_Knight_Rises_2012.txt
Wonder Woman,2017,Wonder_Woman_2017.txt
Forrest Gump,1994,Forrest_Gump_1994.txt
The French Connection,1971,The_French_Connection_1971.txt
Event Horizon,1997,Event_Horizon_1997.txt
Nine,2009,Nine_2009.txt
The Hunt for Red October,1990,The_Hunt_for_Red_October_1990.txt
Star Trek Generations,1994,Star_Trek_Generations_1994.txt
Changeling,2008,Changeling_2008.txt
Killing Zoe,1993,Killing_Zoe_1993.txt
Vertigo,1958,Vertigo_1958.txt
eXistenZ,1999,eXistenZ_1999.txt
Pleasantville,1998,Pleasantville_1998.txt
Fatal Instinct,1993,Fatal_Instinct_1993.txt
Midnight Cowboy,1969,Midnight_Cowboy_1969.txt
Scarface,1983,Scarface_1983.txt
The Matrix,1999,The_Matrix_1999.txt
Gattaca,1997,Gattaca_1997.txt
2001 A Space Odyssey,20011968,2001_A_Space_Odyssey_1968.txt
Rear Window,1954,Rear_Window_1954.txt
Fright Night (1985),19851985,Fright_Night_(1985)_1985.txt
Devil's Advocate,1997,Devil's_Advocate_1997.txt
Master and Commander,2003,Master_and_Commander_2003.txt
Bad Country,2014,Bad_Country_2014.txt
Cobb,1994,Cobb_1994.txt
Deception,2008,Deception_2008.txt
The Curious Case of Benjamin Button,2008,The_Curious_Case_of_Benjamin_Button_2008.txt
The Master,2012,The_Master_2012.txt
The Ninth Gate,1999,The_Ninth_Gate_1999.txt
Martha Marcy May Marlene,2011,Martha_Marcy_May_Marlene_2011.txt
Moneyball,2011,Moneyball_2011.txt
Body of Evidence,2011,Body_of_Evidence_2011.txt
Miller's Crossing,1990,Miller's_Crossing_1990.txt
Dawn of the Dead,2004,Dawn_of_the_Dead_2004.txt
The Ghost and the Darkness,1996,The_Ghost_and_the_Darkness_1996.txt
Liar Liar,1997,Liar_Liar_1997.txt
Romeo & Juliet,1996,Romeo_&_Juliet_1996.txt
Highlander Endgame,2000,Highlander_Endgame_2000.txt
One Flew Over the Cuckoo's Nest,1975,One_Flew_Over_the_Cuckoo's_Nest_1975.txt
Blade Runner,1982,Blade_Runner_1982.txt
Crash,2004,Crash_2004.txt
The Anniversary Party,2001,The_Anniversary_Party_2001.txt
Chronicles of Narnia The,,Chronicles_of_Narnia_The_Lion
Chasing Amy,1997,Chasing_Amy_1997.txt
Never Been Kissed,1999,Never_Been_Kissed_1999.txt
American Splendor,2003,American_Splendor_2003.txt
The Man Who Knew Too Much,1956,The_Man_Who_Knew_Too_Much_1956.txt
Warm Springs,2005,Warm_Springs_2005.txt
BlacKkKlansman,2018,BlacKkKlansman_2018.txt
The Hills Have Eyes,2006,The_Hills_Have_Eyes_2006.txt
Thelma & Louise,1991,Thelma_&_Louise_1991.txt
Logan's Run,1976,Logan's_Run_1976.txt
It's a Wonderful Life,1946,It's_a_Wonderful_Life_1946.txt
The Iron Lady,2012,The_Iron_Lady_2012.txt
Get Low,2010,Get_Low_2010.txt
Jacob's Ladder,1990,Jacob's_Ladder_1990.txt
Manhattan Murder Mystery,1993,Manhattan_Murder_Mystery_1993.txt
Revolutionary Road,2008,Revolutionary_Road_2008.txt
Bull Durham,1988,Bull_Durham_1988.txt
Semi Pro,2008,Semi_Pro_2008.txt
Music of the Heart,1999,Music_of_the_Heart_1999.txt
Bonfire of the Vanities,1990,Bonfire_of_the_Vanities_1990.txt
Apocalypse Now,1979,Apocalypse_Now_1979.txt
The Last Boy Scout,1991,The_Last_Boy_Scout_1991.txt
The X Files Fight the Future,1998,The_X_Files_Fight_the_Future_1998.txt
Lost in Space,2018,Lost_in_Space_2018.txt
The Adventures of Buckaroo Banzai Across the Eighth Dimension,1984,The_Adventures_of_Buckaroo_Banzai_Across_the_Eighth_Dimension_1984.txt
Men in Black,1997,Men_in_Black_1997.txt
Date Night,2010,Date_Night_2010.txt
What Lies Beneath,2000,What_Lies_Beneath_2000.txt
The Girl with the Dragon Tattoo,2011,The_Girl_with_the_Dragon_Tattoo_2011.txt
Milk,2008,Milk_2008.txt
Conan the Barbarian,2011,Conan_the_Barbarian_2011.txt
We Own the Night,2007,We_Own_the_Night_2007.txt
Smashed,2012,Smashed_2012.txt
The Perks of Being a Wallflower,2012,The_Perks_of_Being_a_Wallflower_2012.txt
The Power of One,1992,The_Power_of_One_1992.txt
Juno,2007,Juno_2007.txt
Django Unchained,2012,Django_Unchained_2012.txt
Back to the Future II & III,1985,Back_to_the_Future_II_&_III_1985.txt
Dallas Buyers Club,2013,Dallas_Buyers_Club_2013.txt
Jackie Brown,1997,Jackie_Brown_1997.txt
Frankenweenie,2012,Frankenweenie_2012.txt
Croupier,2000,Croupier_2000.txt
The Woodsman,2004,The_Woodsman_2004.txt
